x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,Grade
0.33333333333333331,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.12888888888888889,0.42528735632183906,1.0,1.0,1.0,0.43291755400060844,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.31034482758620691,1.0,1.0,1.0,0.43291755400060844,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14074074074074075,0.31034482758620691,1.0,1.0,1.0,0.43291755400060844,a
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.36781609195402298,1.0,1.0,1.0,0.43291755400060844,a
0.66666666666666663,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35555555555555557,0.31034482758620691,1.0,1.0,1.0,0.43291755400060844,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17777777777777778,0.31034482758620691,1.0,1.0,1.0,0.43291755400060844,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.088888888888888892,0.25287356321839083,1.0,1.0,1.0,0.43291755400060844,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.33333333333333331,1.0,1.0,1.0,0.43291755400060844,a
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.31034482758620691,1.0,1.0,1.0,0.43291755400060844,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17777777777777778,0.31034482758620691,1.0,1.0,1.0,0.43291755400060844,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.36781609195402298,1.0,1.0,1.0,0.43291755400060844,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.31034482758620691,1.0,1.0,1.0,0.43291755400060844,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.31034482758620691,1.0,1.0,1.0,0.43291755400060844,b
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.37931034482758619,1.0,1.0,0.0,0.2707636142379069,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.14814814814814814,0.31034482758620691,1.0,1.0,0.0,0.2707636142379069,b
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13333333333333333,0.19540229885057472,1.0,1.0,0.0,0.2707636142379069,b
0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029629629629629631,0.19540229885057472,1.0,1.0,0.0,0.2707636142379069,c
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.12098765432098765,0.21839080459770116,1.0,1.0,0.0,0.25981137815637362,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.36781609195402298,1.0,1.0,0.0,0.25981137815637362,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11604938271604938,0.25287356321839083,1.0,1.0,0.0,0.25981137815637362,a
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11604938271604938,0.25287356321839083,1.0,1.0,0.0,0.25981137815637362,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11604938271604938,0.25287356321839083,1.0,1.0,0.0,0.25981137815637362,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.31034482758620691,1.0,1.0,0.0,0.25981137815637362,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.19540229885057472,1.0,1.0,0.0,0.09644052327350168,b
0.33333333333333331,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13827160493827159,0.16091954022988506,1.0,1.0,0.0,0.09644052327350168,c
0.66666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.12345679012345678,0.31034482758620691,1.0,1.0,0.0,0.09644052327350168,a
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.31034482758620691,1.0,1.0,1.0,0.19348950410708854,b
0.33333333333333331,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.25287356321839083,1.0,1.0,1.0,0.19348950410708854,c
0.66666666666666663,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.26436781609195403,1.0,1.0,1.0,0.19348950410708854,c
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19012345679012346,0.13793103448275862,1.0,1.0,1.0,0.19348950410708854,c
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.31034482758620691,1.0,1.0,0.0,0.17188926072406449,c
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11604938271604938,0.31034482758620691,1.0,1.0,0.0,0.17188926072406449,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.17241379310344829,1.0,1.0,0.0,0.17188926072406449,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.19540229885057472,1.0,1.0,0.0,0.17188926072406449,c
0.33333333333333331,0.0,0.83333333333333337,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14814814814814814,0.31034482758620691,1.0,1.0,1.0,0.46303620322482508,b
0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12345679012345678,0.31034482758620691,1.0,1.0,1.0,0.46303620322482508,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.12345679012345678,0.31034482758620691,1.0,1.0,1.0,0.46303620322482508,c
0.33333333333333331,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14074074074074075,0.20689655172413793,1.0,1.0,1.0,0.46303620322482508,c
0.33333333333333331,0.0,0.33333333333333331,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12345679012345678,0.31034482758620691,1.0,1.0,1.0,0.46303620322482508,b
0.33333333333333331,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.42528735632183906,1.0,1.0,1.0,0.46303620322482508,b
0.66666666666666663,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.16296296296296298,0.31034482758620691,1.0,1.0,1.0,0.46303620322482508,b
0.66666666666666663,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13580246913580246,0.2988505747126437,1.0,1.0,1.0,0.46303620322482508,b
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.027654320987654323,0.36781609195402298,1.0,1.0,1.0,0.46303620322482508,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10864197530864197,0.19540229885057472,1.0,1.0,0.0,0.30088226346212349,a
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022222222222222223,0.19540229885057472,1.0,1.0,0.0,0.30088226346212349,b
0.33333333333333331,1.0,0.33333333333333331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.10617283950617284,0.19540229885057472,1.0,1.0,0.0,0.30088226346212349,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10864197530864197,0.20689655172413793,1.0,1.0,0.0,0.30088226346212349,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10864197530864197,0.14942528735632185,1.0,1.0,0.0,0.30088226346212349,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.25287356321839083,1.0,1.0,0.0,0.30088226346212349,a
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10864197530864197,0.19540229885057472,1.0,1.0,0.0,0.30088226346212349,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.31034482758620691,1.0,1.0,1.0,0.32476422269546701,b
0.33333333333333331,0.0,0.66666666666666663,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19259259259259259,0.31034482758620691,1.0,1.0,1.0,0.32476422269546701,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.25287356321839083,1.0,1.0,1.0,0.32476422269546701,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.25287356321839083,1.0,1.0,1.0,0.32476422269546701,b
0.33333333333333331,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.33333333333333331,1.0,1.0,1.0,0.32476422269546701,b
0.66666666666666663,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.31034482758620691,1.0,1.0,1.0,0.32476422269546701,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.31034482758620691,1.0,1.0,1.0,0.32476422269546701,b
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17777777777777778,0.31034482758620691,1.0,1.0,1.0,0.32476422269546701,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.42528735632183906,1.0,1.0,1.0,0.32476422269546701,b
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029629629629629631,0.31034482758620691,1.0,1.0,1.0,0.32476422269546701,b
0.33333333333333331,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.25287356321839083,1.0,1.0,1.0,0.31061758442348647,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.19540229885057472,1.0,1.0,1.0,0.31061758442348647,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.19540229885057472,1.0,1.0,1.0,0.31061758442348647,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.28735632183908044,1.0,1.0,1.0,0.31061758442348647,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.19540229885057472,1.0,1.0,1.0,0.31061758442348647,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.13793103448275862,1.0,1.0,1.0,0.31061758442348647,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.31034482758620691,1.0,1.0,1.0,0.31061758442348647,a
0.33333333333333331,1.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.19540229885057472,1.0,1.0,0.0,0.20824459993915426,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.20689655172413793,1.0,1.0,0.0,0.20824459993915426,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.19540229885057472,1.0,1.0,0.0,0.20824459993915426,b
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13333333333333333,0.31034482758620691,1.0,1.0,0.0,0.20824459993915426,b
0.66666666666666663,0.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13333333333333333,0.19540229885057472,1.0,1.0,0.0,0.20824459993915426,c
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.088888888888888892,0.13793103448275862,1.0,1.0,0.0,0.20824459993915426,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.26666666666666666,0.31034482758620691,1.0,1.0,0.0,0.20824459993915426,a
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.068965517241379309,1.0,0.0,0.0,0.0,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.13793103448275862,1.0,0.0,0.0,0.0,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.31034482758620691,1.0,1.0,0.0,0.28597505324003653,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.25287356321839083,1.0,1.0,0.0,0.28597505324003653,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.2413793103448276,1.0,1.0,0.0,0.28597505324003653,a
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.2413793103448276,1.0,1.0,0.0,0.28597505324003653,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.28735632183908044,1.0,1.0,0.0,0.28597505324003653,b
0.66666666666666663,0.0,0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12345679012345678,0.19540229885057472,1.0,1.0,0.0,0.28597505324003653,b
0.33333333333333331,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14814814814814814,0.2413793103448276,1.0,1.0,0.0,0.28597505324003653,c
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14814814814814814,0.12643678160919541,1.0,1.0,0.0,0.28597505324003653,c
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.31034482758620691,1.0,1.0,0.0,0.28597505324003653,a
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.19540229885057472,1.0,1.0,0.0,0.28597505324003653,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.31034482758620691,1.0,1.0,0.0,0.28597505324003653,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.25287356321839083,1.0,1.0,0.0,0.28597505324003653,a
0.33333333333333331,0.0,0.33333333333333331,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13580246913580246,0.31034482758620691,1.0,1.0,0.0,0.28597505324003653,a
0.66666666666666663,0.0,0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13580246913580246,0.2413793103448276,1.0,1.0,0.0,0.28597505324003653,a
0.0,1.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.17777777777777778,0.19540229885057472,1.0,1.0,1.0,0.4207484027989048,c
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17777777777777778,0.31034482758620691,1.0,1.0,1.0,0.4207484027989048,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17777777777777778,0.31034482758620691,1.0,1.0,1.0,0.4207484027989048,a
0.0,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17777777777777778,0.14942528735632185,1.0,1.0,1.0,0.4207484027989048,c
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.17777777777777778,0.31034482758620691,1.0,1.0,1.0,0.4207484027989048,a
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17777777777777778,0.25287356321839083,1.0,1.0,1.0,0.4207484027989048,b
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.059259259259259262,0.31034482758620691,1.0,1.0,1.0,0.4207484027989048,b
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13333333333333333,0.21839080459770116,1.0,1.0,1.0,0.4207484027989048,a
0.33333333333333331,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0074074074074074077,0.31034482758620691,1.0,1.0,1.0,0.4207484027989048,c
0.33333333333333331,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.11358024691358025,0.25287356321839083,1.0,1.0,0.0,0.27030727106784302,a
0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.25287356321839083,1.0,1.0,0.0,0.27030727106784302,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11851851851851852,0.26436781609195403,1.0,1.0,0.0,0.27030727106784302,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.28735632183908044,1.0,1.0,0.0,0.27030727106784302,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.2413793103448276,1.0,1.0,0.0,0.27030727106784302,a
0.33333333333333331,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14814814814814814,0.2988505747126437,1.0,1.0,0.0,0.27030727106784302,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.044444444444444446,0.19540229885057472,1.0,1.0,0.0,0.37252814116215394,b
0.66666666666666663,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.22222222222222221,0.25287356321839083,1.0,1.0,0.0,0.37252814116215394,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.22222222222222221,0.25287356321839083,1.0,1.0,0.0,0.37252814116215394,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.084938271604938276,0.25287356321839083,1.0,1.0,0.0,0.11667173714633404,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2074074074074074,0.31034482758620691,1.0,1.0,0.0,0.11667173714633404,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.088888888888888892,0.19540229885057472,1.0,1.0,0.0,0.11667173714633404,b
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.088888888888888892,0.19540229885057472,1.0,1.0,0.0,0.11667173714633404,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11851851851851852,0.2413793103448276,1.0,1.0,0.0,0.11667173714633404,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.092839506172839509,0.20689655172413793,1.0,1.0,0.0,0.11667173714633404,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.079012345679012344,0.19540229885057472,1.0,1.0,0.0,0.11667173714633404,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13827160493827159,0.19540229885057472,1.0,1.0,0.0,0.11667173714633404,a
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.084938271604938276,0.27586206896551724,1.0,1.0,0.0,0.11667173714633404,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.079012345679012344,0.25287356321839083,1.0,1.0,0.0,0.11667173714633404,a
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11851851851851852,0.2413793103448276,1.0,1.0,0.0,0.11667173714633404,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.088888888888888892,0.12643678160919541,1.0,1.0,0.0,0.11667173714633404,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.084938271604938276,0.25287356321839083,1.0,1.0,0.0,0.11667173714633404,a
